id,language,is_tts,spoof_score,predicted_label,threshold_used
KAN_F_SAD_00326,Kannada,1,0.9724581837654114,1,0.5
KAN_F_SAD_00339,Kannada,0,0.9539932012557983,1,0.5
KAN_F_SAD_00068,Kannada,1,0.3334820568561554,0,0.5
KAN_F_SAD_00411,Kannada,1,0.09777846187353134,0,0.5
KAN_F_SAD_00094,Kannada,0,0.9998717308044434,1,0.5
KAN_F_SAD_00288,Kannada,0,0.9078216552734375,1,0.5
KAN_F_SAD_00450,Kannada,1,0.17001108825206757,0,0.5
KAN_F_SAD_00092,Kannada,0,0.7152988314628601,1,0.5
KAN_F_SAD_00102,Kannada,1,0.19146165251731873,0,0.5
KAN_F_SAD_00444,Kannada,0,0.9996697902679443,1,0.5
KAN_F_SAD_00034,Kannada,1,0.9963984489440918,1,0.5
KAN_F_SAD_00206,Kannada,0,0.9127150774002075,1,0.5
KAN_F_SAD_00213,Kannada,1,0.759408175945282,1,0.5
KAN_F_SAD_00209,Kannada,1,0.010171228088438511,0,0.5
KAN_F_SAD_00051,Kannada,0,0.9971195459365845,1,0.5
KAN_F_SAD_00248,Kannada,1,0.23947978019714355,0,0.5
KAN_F_SAD_00376,Kannada,0,0.3641105890274048,0,0.5
KAN_F_SAD_00116,Kannada,1,0.618600606918335,1,0.5
KAN_F_SAD_00195,Kannada,0,0.9937990307807922,1,0.5
KAN_F_SAD_00396,Kannada,0,0.9578599333763123,1,0.5
KAN_F_SAD_00329,Kannada,0,0.7599588632583618,1,0.5
KAN_F_SAD_00030,Kannada,0,0.6829096078872681,1,0.5
KAN_F_SURPRISE_00512,Kannada,0,0.9961273074150085,1,0.5
KAN_F_SURPRISE_00089,Kannada,1,0.4831094741821289,0,0.5
KAN_F_SURPRISE_00360,Kannada,1,0.9468399286270142,1,0.5
KAN_F_SURPRISE_00396,Kannada,0,0.9993776679039001,1,0.5
KAN_F_SURPRISE_00420,Kannada,1,0.09079648554325104,0,0.5
KAN_F_SURPRISE_00371,Kannada,0,0.7945473194122314,1,0.5
KAN_F_SURPRISE_00286,Kannada,1,0.9182642102241516,1,0.5
KAN_F_SURPRISE_00096,Kannada,0,0.9869575500488281,1,0.5
KAN_F_SURPRISE_00480,Kannada,0,0.9840540289878845,1,0.5
KAN_F_SURPRISE_00143,Kannada,1,0.6257216930389404,1,0.5
KAN_F_SURPRISE_00373,Kannada,1,0.9926944971084595,1,0.5
KAN_F_SURPRISE_00088,Kannada,1,0.8236609697341919,1,0.5
KAN_F_SURPRISE_00294,Kannada,0,0.9969354867935181,1,0.5
KAN_F_SURPRISE_00511,Kannada,0,0.9843257665634155,1,0.5
KAN_F_SURPRISE_00198,Kannada,1,0.9966148734092712,1,0.5
KAN_F_SURPRISE_00090,Kannada,0,0.9964426159858704,1,0.5
KAN_F_SURPRISE_00478,Kannada,0,0.9991807341575623,1,0.5
KAN_F_SURPRISE_00247,Kannada,1,0.8779197335243225,1,0.5
KAN_F_SURPRISE_00087,Kannada,1,0.9722585678100586,1,0.5
KAN_F_SURPRISE_00196,Kannada,0,0.9786041975021362,1,0.5
KAN_F_SURPRISE_00011,Kannada,1,0.9376435279846191,1,0.5
KAN_F_SURPRISE_00226,Kannada,0,0.9999668598175049,1,0.5
KAN_F_SURPRISE_00033,Kannada,0,0.9921074509620667,1,0.5
KAN_F_SURPRISE_00213,Kannada,0,0.9996565580368042,1,0.5
KAN_F_SURPRISE_00129,Kannada,0,0.9992074370384216,1,0.5
KAN_F_SURPRISE_00167,Kannada,1,0.772824227809906,1,0.5
KAN_F_SURPRISE_00082,Kannada,0,0.9997612833976746,1,0.5
KAN_F_SURPRISE_00473,Kannada,0,0.984453022480011,1,0.5
KAN_F_SURPRISE_00381,Kannada,0,0.9983397722244263,1,0.5
KAN_F_SURPRISE_00061,Kannada,0,0.9999823570251465,1,0.5
KAN_F_SURPRISE_00387,Kannada,1,0.9984710812568665,1,0.5
KAN_F_SURPRISE_00463,Kannada,0,0.9993836879730225,1,0.5
KAN_F_SURPRISE_00234,Kannada,1,0.9398806691169739,1,0.5
KAN_F_SURPRISE_00397,Kannada,1,0.4419112801551819,0,0.5
KAN_F_SURPRISE_00486,Kannada,1,0.5777742266654968,1,0.5
KAN_F_SURPRISE_00085,Kannada,0,0.14935550093650818,0,0.5
KAN_F_SURPRISE_00266,Kannada,1,0.08793932944536209,0,0.5
KAN_F_SURPRISE_00125,Kannada,0,0.9852965474128723,1,0.5
KAN_F_SURPRISE_00043,Kannada,1,0.6391870975494385,1,0.5
KAN_F_SURPRISE_00375,Kannada,1,0.9963098168373108,1,0.5
KAN_F_SURPRISE_00450,Kannada,0,0.9970268607139587,1,0.5
KAN_F_SURPRISE_00166,Kannada,1,0.9357852339744568,1,0.5
KAN_F_SURPRISE_00304,Kannada,1,0.7061961889266968,1,0.5
KAN_F_SURPRISE_00092,Kannada,1,0.7659989595413208,1,0.5
KAN_F_SURPRISE_00195,Kannada,0,0.9994305968284607,1,0.5
KAN_F_SURPRISE_00036,Kannada,1,0.9989039897918701,1,0.5
KAN_F_SURPRISE_00202,Kannada,1,0.9355616569519043,1,0.5
KAN_F_SURPRISE_00389,Kannada,0,0.996809184551239,1,0.5
KAN_F_SURPRISE_00091,Kannada,0,0.9990123510360718,1,0.5
KAN_F_SURPRISE_00325,Kannada,1,0.9739113450050354,1,0.5
KAN_F_SURPRISE_00493,Kannada,1,0.31358715891838074,0,0.5
KAN_F_SURPRISE_00018,Kannada,1,0.33886295557022095,0,0.5
KAN_F_SURPRISE_00150,Kannada,1,0.6342256665229797,1,0.5
KAN_F_SURPRISE_00160,Kannada,1,0.7419005632400513,1,0.5
KAN_F_SURPRISE_00001,Kannada,0,0.04720672592520714,0,0.5
KAN_F_SURPRISE_00022,Kannada,0,0.8900448679924011,1,0.5
KAN_F_SURPRISE_00362,Kannada,0,0.9680323004722595,1,0.5
KAN_F_SURPRISE_00499,Kannada,1,0.9952344298362732,1,0.5
KAN_F_SURPRISE_00063,Kannada,0,0.9998524188995361,1,0.5
KAN_F_SURPRISE_00288,Kannada,1,0.9957253932952881,1,0.5
KAN_F_SURPRISE_00441,Kannada,1,0.9840949177742004,1,0.5
KAN_F_SURPRISE_00109,Kannada,0,0.9967930912971497,1,0.5
KAN_F_SURPRISE_00370,Kannada,1,0.9749659299850464,1,0.5
KAN_F_SURPRISE_00367,Kannada,0,0.9843542575836182,1,0.5
KAN_F_SURPRISE_00366,Kannada,0,0.999075174331665,1,0.5
KAN_F_SURPRISE_00475,Kannada,1,0.6612306833267212,1,0.5
KAN_F_SURPRISE_00028,Kannada,0,0.9984155893325806,1,0.5
KAN_F_SURPRISE_00248,Kannada,1,0.38548514246940613,0,0.5
KAN_F_SURPRISE_00446,Kannada,1,0.9048016667366028,1,0.5
KAN_F_SURPRISE_00142,Kannada,0,0.9998077750205994,1,0.5
KAN_F_SURPRISE_00046,Kannada,0,0.9808684587478638,1,0.5
KAN_F_SURPRISE_00211,Kannada,0,0.9965884685516357,1,0.5
KAN_F_SURPRISE_00497,Kannada,1,0.43698981404304504,0,0.5
KAN_F_SURPRISE_00209,Kannada,0,0.9992460012435913,1,0.5
KAN_F_SURPRISE_00403,Kannada,0,0.9976922273635864,1,0.5
KAN_F_SURPRISE_00158,Kannada,1,0.1381925791501999,0,0.5
KAN_F_SURPRISE_00394,Kannada,0,0.999943733215332,1,0.5
train_malayalammale_00827,Malayalam,1,0.9931861162185669,1,0.5
train_malayalammale_00422,Malayalam,0,0.9995679259300232,1,0.5
train_malayalammale_00690,Malayalam,1,0.9861102104187012,1,0.5
train_malayalammale_00679,Malayalam,1,0.9998990297317505,1,0.5
train_malayalammale_00272,Malayalam,1,0.9837747812271118,1,0.5
train_malayalammale_00360,Malayalam,1,0.9997088313102722,1,0.5
train_malayalammale_00639,Malayalam,1,0.6823601722717285,1,0.5
train_malayalammale_00912,Malayalam,1,0.9994968175888062,1,0.5
train_malayalammale_00262,Malayalam,0,0.9992333650588989,1,0.5
train_malayalammale_00993,Malayalam,0,0.7109485268592834,1,0.5
train_malayalammale_00396,Malayalam,0,0.9914214015007019,1,0.5
train_malayalammale_00362,Malayalam,1,0.9973384737968445,1,0.5
train_malayalammale_01024,Malayalam,1,0.9873095154762268,1,0.5
train_malayalammale_00676,Malayalam,0,0.9998648166656494,1,0.5
train_malayalammale_00037,Malayalam,0,0.03283391520380974,0,0.5
train_malayalammale_00250,Malayalam,1,0.9996579885482788,1,0.5
train_malayalammale_00869,Malayalam,0,0.00020869755826424807,0,0.5
train_malayalammale_00127,Malayalam,0,0.9098722338676453,1,0.5
train_malayalammale_00879,Malayalam,0,0.010894710198044777,0,0.5
train_malayalammale_00950,Malayalam,1,0.9961057305335999,1,0.5
train_malayalammale_00160,Malayalam,0,0.0011221482418477535,0,0.5
train_malayalammale_00063,Malayalam,0,0.998953104019165,1,0.5
train_malayalammale_00771,Malayalam,0,0.0003724792622961104,0,0.5
train_malayalammale_00349,Malayalam,1,0.9994065761566162,1,0.5
train_malayalammale_00090,Malayalam,1,0.8194230794906616,1,0.5
train_malayalammale_00911,Malayalam,1,0.004850852768868208,0,0.5
train_malayalammale_00368,Malayalam,1,0.9946238994598389,1,0.5
train_malayalammale_00936,Malayalam,0,0.9941592216491699,1,0.5
train_malayalammale_00212,Malayalam,1,0.9987088441848755,1,0.5
train_malayalammale_00110,Malayalam,0,0.0035181085113435984,0,0.5
train_malayalammale_00649,Malayalam,1,0.007979120127856731,0,0.5
train_malayalammale_00829,Malayalam,0,0.9244487881660461,1,0.5
train_malayalammale_00277,Malayalam,1,0.9560387134552002,1,0.5
train_malayalammale_00836,Malayalam,1,0.9812248349189758,1,0.5
train_malayalammale_01037,Malayalam,0,0.9611548781394958,1,0.5
train_malayalammale_00254,Malayalam,1,0.969261109828949,1,0.5
train_malayalammale_00816,Malayalam,1,0.9715024828910828,1,0.5
train_malayalammale_00969,Malayalam,0,0.03413117304444313,0,0.5
train_malayalammale_00849,Malayalam,0,0.9420620799064636,1,0.5
train_malayalammale_00004,Malayalam,1,0.9983586668968201,1,0.5
train_malayalammale_00677,Malayalam,1,0.9615388512611389,1,0.5
train_malayalammale_00708,Malayalam,1,0.7581190466880798,1,0.5
train_malayalammale_00752,Malayalam,0,6.559067696798593e-05,0,0.5
train_malayalammale_00631,Malayalam,0,0.326376348733902,0,0.5
train_malayalammale_00169,Malayalam,0,0.999931812286377,1,0.5
train_malayalammale_00990,Malayalam,0,0.9702474474906921,1,0.5
train_malayalammale_00381,Malayalam,1,0.9998713731765747,1,0.5
train_malayalammale_00094,Malayalam,0,0.979350745677948,1,0.5
train_malayalammale_00674,Malayalam,0,0.9729256629943848,1,0.5
train_malayalammale_00754,Malayalam,0,0.9927523136138916,1,0.5
train_malayalammale_00201,Malayalam,1,0.05306863784790039,0,0.5
train_malayalammale_00432,Malayalam,1,0.9953334927558899,1,0.5
train_malayalammale_00239,Malayalam,1,0.9215289354324341,1,0.5
train_malayalammale_00263,Malayalam,0,0.07470136135816574,0,0.5
train_malayalammale_00333,Malayalam,0,0.00010851990373339504,0,0.5
train_malayalammale_00126,Malayalam,0,0.9978330731391907,1,0.5
train_malayalammale_00058,Malayalam,0,0.9999366998672485,1,0.5
train_malayalammale_00698,Malayalam,1,0.9972612857818604,1,0.5
train_malayalammale_00206,Malayalam,1,0.06566464155912399,0,0.5
train_malayalammale_00171,Malayalam,0,0.04453472048044205,0,0.5
train_malayalammale_00172,Malayalam,1,0.0029132862109690905,0,0.5
train_malayalammale_00830,Malayalam,0,0.9954262375831604,1,0.5
train_malayalammale_00826,Malayalam,1,0.7706975936889648,1,0.5
train_malayalammale_00289,Malayalam,0,0.9668484330177307,1,0.5
train_malayalammale_00147,Malayalam,0,0.987143337726593,1,0.5
train_malayalammale_00992,Malayalam,1,0.8583000302314758,1,0.5
train_malayalammale_00028,Malayalam,1,0.9871405959129333,1,0.5
train_malayalammale_00885,Malayalam,0,0.9968116879463196,1,0.5
train_malayalammale_00916,Malayalam,0,0.9984130859375,1,0.5
train_malayalammale_00040,Malayalam,0,0.9838259816169739,1,0.5
train_malayalammale_00321,Malayalam,1,0.009543096646666527,0,0.5
train_malayalammale_00178,Malayalam,0,0.9917728304862976,1,0.5
train_malayalammale_00659,Malayalam,1,0.9495389461517334,1,0.5
train_malayalammale_00017,Malayalam,1,0.999958872795105,1,0.5
train_malayalammale_00351,Malayalam,0,0.27847424149513245,0,0.5
train_malayalammale_00790,Malayalam,0,0.9975255131721497,1,0.5
train_malayalammale_00734,Malayalam,1,0.8397966623306274,1,0.5
train_malayalammale_00291,Malayalam,0,0.9514592289924622,1,0.5
train_malayalammale_00431,Malayalam,0,0.9996150732040405,1,0.5
train_malayalammale_00642,Malayalam,1,0.9988443851470947,1,0.5
train_malayalammale_00640,Malayalam,1,0.020611703395843506,0,0.5
train_malayalammale_00186,Malayalam,0,0.9364832043647766,1,0.5
train_malayalammale_00278,Malayalam,0,0.5542842149734497,1,0.5
train_malayalammale_00326,Malayalam,1,0.9970386028289795,1,0.5
train_malayalammale_00931,Malayalam,0,0.9774052500724792,1,0.5
train_malayalammale_00873,Malayalam,0,0.9912917017936707,1,0.5
train_malayalammale_00026,Malayalam,1,0.9999709129333496,1,0.5
train_malayalammale_00962,Malayalam,0,0.001132120261900127,0,0.5
train_malayalammale_00684,Malayalam,1,0.9694441556930542,1,0.5
train_malayalammale_00689,Malayalam,0,0.03796348720788956,0,0.5
train_malayalammale_00913,Malayalam,0,0.9983647465705872,1,0.5
train_malayalammale_00111,Malayalam,0,0.0040158298797905445,0,0.5
train_malayalammale_01031,Malayalam,1,0.8259035348892212,1,0.5
train_malayalammale_00332,Malayalam,0,0.9999604225158691,1,0.5
train_malayalammale_00330,Malayalam,1,0.9635955691337585,1,0.5
train_malayalammale_00204,Malayalam,0,0.4739920496940613,0,0.5
train_malayalammale_00723,Malayalam,0,0.9970306158065796,1,0.5
train_malayalammale_00982,Malayalam,1,0.9958449006080627,1,0.5
train_malayalammale_00316,Malayalam,1,0.9999178647994995,1,0.5
train_malayalammale_00975,Malayalam,1,0.9977731108665466,1,0.5
train_malayalammale_01052,Malayalam,0,0.9133114814758301,1,0.5
train_malayalammale_00953,Malayalam,0,0.7738648056983948,1,0.5
train_malayalammale_00068,Malayalam,1,0.998258650302887,1,0.5
train_malayalammale_00222,Malayalam,1,0.9998490810394287,1,0.5
train_malayalammale_00020,Malayalam,1,0.9999104738235474,1,0.5
train_malayalammale_00611,Malayalam,1,0.012824575416743755,0,0.5
train_malayalammale_00665,Malayalam,1,0.002716006711125374,0,0.5
train_malayalammale_00383,Malayalam,0,0.9999971389770508,1,0.5
train_malayalammale_00956,Malayalam,1,0.8867886066436768,1,0.5
train_malayalammale_00123,Malayalam,0,0.47853147983551025,0,0.5
train_malayalammale_00813,Malayalam,1,0.9679667353630066,1,0.5
train_malayalammale_00709,Malayalam,0,0.2382218837738037,0,0.5
train_malayalammale_00214,Malayalam,0,0.01161770150065422,0,0.5
train_malayalammale_00688,Malayalam,0,0.9974601864814758,1,0.5
train_malayalammale_00062,Malayalam,1,0.9966879487037659,1,0.5
train_malayalammale_01049,Malayalam,1,0.8880342841148376,1,0.5
train_malayalammale_00399,Malayalam,1,0.42458346486091614,0,0.5
train_malayalammale_00217,Malayalam,1,0.9988915324211121,1,0.5
train_malayalammale_01013,Malayalam,0,0.9972923398017883,1,0.5
train_malayalammale_00023,Malayalam,0,0.990347146987915,1,0.5
train_malayalammale_00053,Malayalam,0,0.4487707018852234,0,0.5
train_malayalammale_00696,Malayalam,1,0.9995836615562439,1,0.5
train_malayalammale_00616,Malayalam,1,0.8586540818214417,1,0.5
train_malayalammale_00857,Malayalam,0,0.8036941885948181,1,0.5
train_malayalammale_00724,Malayalam,0,0.9996707439422607,1,0.5
train_malayalammale_00281,Malayalam,0,0.9991140961647034,1,0.5
train_malayalammale_00389,Malayalam,1,0.9989374279975891,1,0.5
train_malayalammale_00120,Malayalam,1,0.9883577227592468,1,0.5
train_malayalammale_00122,Malayalam,1,0.9998539686203003,1,0.5
train_malayalammale_00957,Malayalam,0,0.9976226687431335,1,0.5
train_malayalammale_00732,Malayalam,1,0.35232606530189514,0,0.5
train_malayalammale_00976,Malayalam,0,0.000889889954123646,0,0.5
train_malayalammale_00924,Malayalam,1,0.9436411261558533,1,0.5
train_malayalammale_00638,Malayalam,1,0.9461610317230225,1,0.5
train_malayalammale_00335,Malayalam,0,0.9962217807769775,1,0.5
train_malayalammale_00980,Malayalam,1,0.9884148836135864,1,0.5
train_malayalammale_00784,Malayalam,0,0.9984993934631348,1,0.5
train_malayalammale_00182,Malayalam,0,0.9998825788497925,1,0.5
train_malayalammale_00693,Malayalam,1,0.9978081583976746,1,0.5
train_malayalammale_00264,Malayalam,0,0.9973251819610596,1,0.5
train_malayalammale_00243,Malayalam,1,0.8448736667633057,1,0.5
train_malayalammale_00106,Malayalam,1,0.010250812396407127,0,0.5
MAR_M_INDIC_00013,Marathi,1,0.07729596644639969,0,0.5
MAR_M_INDIC_00384,Marathi,1,0.03029245138168335,0,0.5
MAR_M_INDIC_00057,Marathi,1,0.10705280303955078,0,0.5
MAR_M_INDIC_00040,Marathi,0,0.9995145797729492,1,0.5
MAR_M_INDIC_00529,Marathi,0,0.9773444533348083,1,0.5
MAR_M_INDIC_00102,Marathi,1,0.8675786256790161,1,0.5
MAR_M_BOOK_00657,Marathi,0,0.0034200912341475487,0,0.5
MAR_M_BOOK_00051,Marathi,1,0.2816915214061737,0,0.5
MAR_M_BOOK_00076,Marathi,1,0.016479168087244034,0,0.5
MAR_M_BOOK_00646,Marathi,0,0.999265730381012,1,0.5
MAR_M_BOOK_00392,Marathi,0,0.6609416604042053,1,0.5
MAR_M_BOOK_00603,Marathi,1,0.03213256224989891,0,0.5
MAR_M_BOOK_01064,Marathi,1,0.30746737122535706,0,0.5
MAR_M_BOOK_00620,Marathi,1,0.015327289700508118,0,0.5
MAR_M_BOOK_00873,Marathi,0,0.9666895270347595,1,0.5
MAR_M_BOOK_00207,Marathi,1,0.001388734788633883,0,0.5
MAR_M_BOOK_00814,Marathi,0,0.8132644295692444,1,0.5
MAR_M_BOOK_01054,Marathi,0,0.6455832719802856,1,0.5
MAR_M_BOOK_00206,Marathi,0,0.027953363955020905,0,0.5
MAR_M_BOOK_00260,Marathi,0,0.9908762574195862,1,0.5
MAR_M_BOOK_00794,Marathi,1,0.33337268233299255,0,0.5
MAR_M_BOOK_00968,Marathi,1,0.0011248292867094278,0,0.5
MAR_M_BOOK_00182,Marathi,0,0.9623573422431946,1,0.5
MAR_M_BOOK_00306,Marathi,0,0.11503084003925323,0,0.5
MAR_M_BOOK_00487,Marathi,1,0.0006977148586884141,0,0.5
MAR_M_BOOK_00001,Marathi,1,0.12186194211244583,0,0.5
MAR_M_BOOK_01036,Marathi,0,0.9540886878967285,1,0.5
MAR_M_BOOK_00261,Marathi,1,0.4649662673473358,0,0.5
MAR_M_BOOK_00796,Marathi,1,0.00949701014906168,0,0.5
MAR_M_BOOK_00921,Marathi,0,0.9994094371795654,1,0.5
MAR_M_BOOK_01106,Marathi,0,0.9398086667060852,1,0.5
MAR_M_BOOK_01095,Marathi,1,0.07134396582841873,0,0.5
MAR_M_BOOK_00524,Marathi,1,0.0014190677320584655,0,0.5
MAR_M_BOOK_00535,Marathi,1,0.2473756968975067,0,0.5
MAR_M_BOOK_00030,Marathi,1,0.08929657936096191,0,0.5
MAR_M_BOOK_00015,Marathi,0,0.0195017009973526,0,0.5
MAR_M_BOOK_01129,Marathi,0,0.3630453944206238,0,0.5
MAR_M_BOOK_00511,Marathi,0,0.9913336634635925,1,0.5
MAR_M_BOOK_00197,Marathi,1,0.11526432633399963,0,0.5
MAR_M_BOOK_00673,Marathi,0,0.6545349955558777,1,0.5
MAR_M_BOOK_00806,Marathi,0,0.9997244477272034,1,0.5
MAR_M_BOOK_00856,Marathi,1,0.0026735856663435698,0,0.5
MAR_M_BOOK_00133,Marathi,0,0.7091816663742065,1,0.5
MAR_M_BOOK_00301,Marathi,0,0.9749169945716858,1,0.5
MAR_M_BOOK_01107,Marathi,0,0.72166907787323,1,0.5
MAR_M_BOOK_00233,Marathi,1,0.01633232831954956,0,0.5
MAR_M_BOOK_00870,Marathi,0,0.18448013067245483,0,0.5
MAR_M_BOOK_00533,Marathi,1,0.0015797805972397327,0,0.5
MAR_M_BOOK_00611,Marathi,0,0.0022513929288834333,0,0.5
MAR_M_BOOK_00529,Marathi,0,0.15270911157131195,0,0.5
MAR_M_BOOK_00560,Marathi,1,0.06264001131057739,0,0.5
MAR_M_BOOK_00190,Marathi,1,0.6309769749641418,1,0.5
MAR_M_BOOK_00465,Marathi,1,0.0008126233005896211,0,0.5
MAR_M_BOOK_00226,Marathi,0,0.1107642874121666,0,0.5
MAR_M_BOOK_00394,Marathi,1,0.6666432619094849,1,0.5
MAR_M_BOOK_00419,Marathi,1,0.02860851213335991,0,0.5
MAR_M_BOOK_00974,Marathi,1,0.005704032722860575,0,0.5
MAR_M_BOOK_00203,Marathi,1,0.09670799970626831,0,0.5
MAR_M_BOOK_00517,Marathi,0,0.971648633480072,1,0.5
MAR_M_BOOK_00588,Marathi,0,0.4381462633609772,0,0.5
MAR_M_BOOK_00417,Marathi,0,0.9357214570045471,1,0.5
MAR_M_BOOK_00660,Marathi,1,0.04641912132501602,0,0.5
MAR_M_BOOK_00941,Marathi,1,0.17425604164600372,0,0.5
MAR_M_BOOK_00055,Marathi,1,0.13205860555171967,0,0.5
MAR_M_BOOK_00821,Marathi,1,0.030173059552907944,0,0.5
MAR_M_BOOK_01099,Marathi,1,0.22940777242183685,0,0.5
MAR_M_BOOK_01077,Marathi,0,0.9589836597442627,1,0.5
MAR_M_BOOK_00442,Marathi,1,0.012069467455148697,0,0.5
MAR_M_BOOK_00013,Marathi,0,0.00013558540376834571,0,0.5
MAR_M_BOOK_01075,Marathi,1,0.00915293674916029,0,0.5
MAR_M_BOOK_00022,Marathi,0,0.008399280719459057,0,0.5
MAR_M_BOOK_00938,Marathi,0,0.999777615070343,1,0.5
MAR_M_BOOK_00931,Marathi,1,0.2601330578327179,0,0.5
MAR_M_BOOK_00031,Marathi,1,0.0024458218831568956,0,0.5
MAR_M_BOOK_00824,Marathi,1,0.5489400625228882,1,0.5
MAR_M_BOOK_00836,Marathi,1,0.17834332585334778,0,0.5
MAR_M_BOOK_00141,Marathi,0,0.002998166251927614,0,0.5
MAR_M_BOOK_00589,Marathi,0,0.00047001856728456914,0,0.5
MAR_M_BOOK_00818,Marathi,0,0.9991360306739807,1,0.5
MAR_M_BOOK_00833,Marathi,0,0.9401103258132935,1,0.5
MAR_M_BOOK_00365,Marathi,0,0.03915904089808464,0,0.5
MAR_M_BOOK_00484,Marathi,0,0.4025552272796631,0,0.5
MAR_M_BOOK_01043,Marathi,0,0.8891139626502991,1,0.5
MAR_M_WIKI_03105,Marathi,1,0.0495089627802372,0,0.5
MAR_M_WIKI_02608,Marathi,1,0.6644697189331055,1,0.5
MAR_M_WIKI_00210,Marathi,1,0.971114993095398,1,0.5
MAR_M_WIKI_01777,Marathi,1,0.8111782073974609,1,0.5
MAR_M_WIKI_03302,Marathi,1,0.9436565041542053,1,0.5
MAR_M_WIKI_02611,Marathi,0,0.9988827109336853,1,0.5
MAR_M_WIKI_00765,Marathi,1,0.018093692138791084,0,0.5
MAR_M_WIKI_00783,Marathi,0,0.9778611063957214,1,0.5
MAR_M_WIKI_00323,Marathi,0,0.9948097467422485,1,0.5
MAR_M_WIKI_01662,Marathi,1,0.13623079657554626,0,0.5
MAR_M_WIKI_03229,Marathi,0,0.9981070756912231,1,0.5
MAR_M_WIKI_03194,Marathi,1,0.6060590147972107,1,0.5
MAR_M_WIKI_00589,Marathi,0,0.981346845626831,1,0.5
MAR_M_WIKI_00811,Marathi,1,0.7191818952560425,1,0.5
MAR_M_WIKI_02827,Marathi,0,0.25606924295425415,0,0.5
MAR_M_WIKI_00514,Marathi,1,0.050386931747198105,0,0.5
MAR_M_WIKI_02418,Marathi,0,0.5335415601730347,1,0.5
MAR_M_WIKI_01202,Marathi,0,0.9989042282104492,1,0.5
MAR_M_WIKI_00421,Marathi,0,0.9934129118919373,1,0.5
MAR_M_WIKI_00565,Marathi,1,0.910855770111084,1,0.5
MAR_M_WIKI_02316,Marathi,0,0.3250163793563843,0,0.5
MAR_M_WIKI_01382,Marathi,1,0.07698312401771545,0,0.5
MAR_M_WIKI_01927,Marathi,0,0.013001084327697754,0,0.5
MAR_M_WIKI_00325,Marathi,1,0.7426034808158875,1,0.5
MAR_M_WIKI_01223,Marathi,1,0.698120653629303,1,0.5
MAR_M_WIKI_01800,Marathi,0,0.9913798570632935,1,0.5
MAR_M_WIKI_01874,Marathi,1,0.9234143495559692,1,0.5
MAR_M_WIKI_01247,Marathi,1,0.7198725938796997,1,0.5
MAR_M_WIKI_00651,Marathi,1,0.6698867678642273,1,0.5
MAR_M_WIKI_03161,Marathi,1,0.015491621568799019,0,0.5
MAR_M_WIKI_00976,Marathi,1,0.17883892357349396,0,0.5
MAR_M_WIKI_00368,Marathi,0,0.9999361038208008,1,0.5
MAR_M_WIKI_01975,Marathi,0,0.3535707890987396,0,0.5
MAR_M_WIKI_03422,Marathi,0,0.9944983124732971,1,0.5
MAR_M_WIKI_00132,Marathi,0,0.9856841564178467,1,0.5
MAR_M_WIKI_00882,Marathi,0,0.8525242209434509,1,0.5
MAR_M_WIKI_00618,Marathi,0,0.9886626601219177,1,0.5
MAR_M_WIKI_02050,Marathi,0,0.6115078926086426,1,0.5
MAR_M_WIKI_03424,Marathi,1,0.3586861193180084,0,0.5
MAR_M_WIKI_01368,Marathi,1,0.9274507164955139,1,0.5
MAR_M_WIKI_00195,Marathi,1,0.589841902256012,1,0.5
MAR_M_WIKI_00114,Marathi,1,0.9838047623634338,1,0.5
MAR_M_WIKI_02066,Marathi,1,0.17081131041049957,0,0.5
MAR_M_WIKI_00199,Marathi,1,0.3482665717601776,0,0.5
MAR_M_WIKI_00707,Marathi,0,0.8208397626876831,1,0.5
MAR_M_WIKI_02299,Marathi,1,0.5186268091201782,1,0.5
MAR_M_WIKI_01407,Marathi,0,0.9302894473075867,1,0.5
MAR_M_WIKI_01393,Marathi,1,0.4211856722831726,0,0.5
MAR_M_WIKI_02348,Marathi,1,0.28572624921798706,0,0.5
MAR_M_WIKI_01337,Marathi,0,0.9965967535972595,1,0.5
MAR_M_WIKI_00546,Marathi,0,0.8437649011611938,1,0.5
MAR_M_WIKI_01464,Marathi,1,0.006654627621173859,0,0.5
MAR_M_WIKI_01376,Marathi,1,0.07179038971662521,0,0.5
MAR_M_WIKI_01204,Marathi,1,0.0052480269223451614,0,0.5
MAR_M_WIKI_00155,Marathi,0,0.9998623132705688,1,0.5
MAR_M_WIKI_00121,Marathi,0,0.9981573224067688,1,0.5
MAR_M_WIKI_01623,Marathi,1,0.978325366973877,1,0.5
MAR_M_WIKI_02722,Marathi,1,0.7870394587516785,1,0.5
MAR_M_WIKI_00649,Marathi,0,0.002690928289666772,0,0.5
MAR_M_WIKI_00476,Marathi,0,0.9996817111968994,1,0.5
MAR_M_WIKI_02991,Marathi,0,0.9905540347099304,1,0.5
MAR_M_WIKI_00702,Marathi,0,0.38028597831726074,0,0.5
MAR_M_WIKI_02818,Marathi,0,0.9563117623329163,1,0.5
MAR_M_WIKI_01087,Marathi,1,0.9562247395515442,1,0.5
MAR_M_WIKI_00653,Marathi,0,0.9837177395820618,1,0.5
MAR_M_WIKI_03190,Marathi,0,0.0993376299738884,0,0.5
MAR_M_WIKI_01902,Marathi,1,0.8958128094673157,1,0.5
MAR_M_WIKI_03171,Marathi,0,0.8953374028205872,1,0.5
