id,language,is_tts,group_key
DOI_M_HAPPY_00193,Dogri,0,DOI_M
DOI_M_HAPPY_00084,Dogri,0,DOI_M
DOI_M_HAPPY_00447,Dogri,1,DOI_M
DOI_M_HAPPY_00586,Dogri,1,DOI_M
DOI_M_HAPPY_00090,Dogri,1,DOI_M
DOI_M_HAPPY_00087,Dogri,1,DOI_M
DOI_M_HAPPY_00148,Dogri,1,DOI_M
DOI_M_HAPPY_00410,Dogri,0,DOI_M
DOI_M_HAPPY_00363,Dogri,1,DOI_M
DOI_M_HAPPY_00038,Dogri,0,DOI_M
DOI_M_HAPPY_00108,Dogri,0,DOI_M
DOI_M_HAPPY_00391,Dogri,0,DOI_M
DOI_M_HAPPY_00033,Dogri,1,DOI_M
DOI_M_HAPPY_00012,Dogri,0,DOI_M
DOI_M_HAPPY_00618,Dogri,1,DOI_M
DOI_M_HAPPY_00143,Dogri,1,DOI_M
DOI_M_HAPPY_00383,Dogri,0,DOI_M
DOI_M_HAPPY_00634,Dogri,0,DOI_M
DOI_M_HAPPY_00157,Dogri,0,DOI_M
DOI_M_HAPPY_00152,Dogri,1,DOI_M
DOI_M_HAPPY_00223,Dogri,1,DOI_M
DOI_M_HAPPY_00231,Dogri,1,DOI_M
DOI_M_HAPPY_00490,Dogri,0,DOI_M
DOI_M_HAPPY_00580,Dogri,0,DOI_M
DOI_M_HAPPY_00516,Dogri,1,DOI_M
DOI_M_HAPPY_00227,Dogri,1,DOI_M
DOI_M_HAPPY_00229,Dogri,1,DOI_M
DOI_M_HAPPY_00595,Dogri,0,DOI_M
DOI_M_HAPPY_00185,Dogri,1,DOI_M
DOI_M_HAPPY_00483,Dogri,1,DOI_M
DOI_M_HAPPY_00333,Dogri,0,DOI_M
DOI_M_HAPPY_00606,Dogri,0,DOI_M
DOI_M_HAPPY_00303,Dogri,1,DOI_M
DOI_M_HAPPY_00146,Dogri,0,DOI_M
DOI_M_HAPPY_00543,Dogri,1,DOI_M
DOI_M_HAPPY_00190,Dogri,0,DOI_M
DOI_M_HAPPY_00536,Dogri,1,DOI_M
DOI_M_HAPPY_00199,Dogri,1,DOI_M
DOI_M_HAPPY_00256,Dogri,1,DOI_M
DOI_M_HAPPY_00518,Dogri,0,DOI_M
DOI_M_HAPPY_00114,Dogri,0,DOI_M
DOI_M_HAPPY_00265,Dogri,0,DOI_M
DOI_M_HAPPY_00469,Dogri,0,DOI_M
DOI_M_HAPPY_00242,Dogri,1,DOI_M
DOI_M_HAPPY_00099,Dogri,0,DOI_M
DOI_M_HAPPY_00316,Dogri,1,DOI_M
DOI_M_HAPPY_00225,Dogri,1,DOI_M
DOI_M_HAPPY_00272,Dogri,0,DOI_M
DOI_M_HAPPY_00159,Dogri,1,DOI_M
DOI_M_HAPPY_00364,Dogri,0,DOI_M
DOI_M_HAPPY_00280,Dogri,0,DOI_M
DOI_M_HAPPY_00278,Dogri,1,DOI_M
DOI_M_HAPPY_00465,Dogri,1,DOI_M
DOI_M_HAPPY_00332,Dogri,1,DOI_M
DOI_M_HAPPY_00281,Dogri,0,DOI_M
DOI_M_HAPPY_00641,Dogri,0,DOI_M
DOI_M_HAPPY_00587,Dogri,1,DOI_M
DOI_M_HAPPY_00334,Dogri,0,DOI_M
DOI_M_HAPPY_00051,Dogri,1,DOI_M
DOI_M_HAPPY_00182,Dogri,0,DOI_M
DOI_M_BOOK_01026,Dogri,0,DOI_M
DOI_M_BOOK_01433,Dogri,1,DOI_M
DOI_M_BOOK_01421,Dogri,1,DOI_M
DOI_M_BOOK_00184,Dogri,1,DOI_M
DOI_M_BOOK_00744,Dogri,1,DOI_M
DOI_M_BOOK_00444,Dogri,1,DOI_M
DOI_M_BOOK_01131,Dogri,1,DOI_M
DOI_M_BOOK_01104,Dogri,0,DOI_M
DOI_M_BOOK_01411,Dogri,1,DOI_M
DOI_M_BOOK_01153,Dogri,0,DOI_M
DOI_M_BOOK_00664,Dogri,1,DOI_M
DOI_M_BOOK_01043,Dogri,1,DOI_M
DOI_M_BOOK_00915,Dogri,1,DOI_M
DOI_M_BOOK_01539,Dogri,1,DOI_M
DOI_M_BOOK_00098,Dogri,1,DOI_M
DOI_M_BOOK_01509,Dogri,0,DOI_M
DOI_M_BOOK_00261,Dogri,0,DOI_M
DOI_M_BOOK_00700,Dogri,0,DOI_M
DOI_M_BOOK_00896,Dogri,0,DOI_M
DOI_M_BOOK_00452,Dogri,1,DOI_M
DOI_M_BOOK_01343,Dogri,1,DOI_M
DOI_M_BOOK_00472,Dogri,0,DOI_M
DOI_M_BOOK_01555,Dogri,0,DOI_M
DOI_M_BOOK_00599,Dogri,0,DOI_M
DOI_M_BOOK_00996,Dogri,0,DOI_M
DOI_M_BOOK_00374,Dogri,1,DOI_M
DOI_M_BOOK_00391,Dogri,0,DOI_M
DOI_M_BOOK_00066,Dogri,0,DOI_M
DOI_M_BOOK_00139,Dogri,1,DOI_M
DOI_M_BOOK_00999,Dogri,1,DOI_M
DOI_M_BOOK_01372,Dogri,1,DOI_M
DOI_M_BOOK_00786,Dogri,1,DOI_M
DOI_M_BOOK_01094,Dogri,1,DOI_M
DOI_M_BOOK_00803,Dogri,0,DOI_M
DOI_M_BOOK_00993,Dogri,0,DOI_M
DOI_M_BOOK_00242,Dogri,1,DOI_M
DOI_M_BOOK_00902,Dogri,0,DOI_M
DOI_M_BOOK_00143,Dogri,0,DOI_M
DOI_M_BOOK_00449,Dogri,1,DOI_M
DOI_M_BOOK_00114,Dogri,1,DOI_M
DOI_M_BOOK_00851,Dogri,0,DOI_M
DOI_M_BOOK_01464,Dogri,0,DOI_M
DOI_M_BOOK_01191,Dogri,0,DOI_M
DOI_M_BOOK_01280,Dogri,0,DOI_M
DOI_M_BOOK_00727,Dogri,0,DOI_M
DOI_M_BOOK_01255,Dogri,0,DOI_M
DOI_M_BOOK_00404,Dogri,1,DOI_M
DOI_M_BOOK_00398,Dogri,0,DOI_M
DOI_M_BOOK_00081,Dogri,0,DOI_M
DOI_M_BOOK_01430,Dogri,1,DOI_M
DOI_M_BOOK_01528,Dogri,1,DOI_M
DOI_M_BOOK_01420,Dogri,0,DOI_M
DOI_M_BOOK_01606,Dogri,0,DOI_M
DOI_M_BOOK_00213,Dogri,1,DOI_M
DOI_M_BOOK_01121,Dogri,1,DOI_M
DOI_M_BOOK_01008,Dogri,0,DOI_M
DOI_M_BOOK_00830,Dogri,1,DOI_M
DOI_M_BOOK_01288,Dogri,0,DOI_M
DOI_M_BOOK_01019,Dogri,0,DOI_M
DOI_M_BOOK_00733,Dogri,0,DOI_M
DOI_M_BOOK_00073,Dogri,0,DOI_M
DOI_M_BOOK_00624,Dogri,1,DOI_M
DOI_M_BOOK_00288,Dogri,0,DOI_M
DOI_M_BOOK_00300,Dogri,1,DOI_M
DOI_M_BOOK_00474,Dogri,0,DOI_M
DOI_M_BOOK_00238,Dogri,1,DOI_M
DOI_M_BOOK_01207,Dogri,1,DOI_M
DOI_M_BOOK_01447,Dogri,0,DOI_M
DOI_M_BOOK_00116,Dogri,1,DOI_M
DOI_M_BOOK_00649,Dogri,1,DOI_M
DOI_M_BOOK_00725,Dogri,0,DOI_M
DOI_M_BOOK_00163,Dogri,0,DOI_M
DOI_M_BOOK_00471,Dogri,0,DOI_M
DOI_M_BOOK_01287,Dogri,0,DOI_M
DOI_M_BOOK_00701,Dogri,1,DOI_M
DOI_M_BOOK_00510,Dogri,0,DOI_M
DOI_M_BOOK_01235,Dogri,0,DOI_M
DOI_M_BOOK_01568,Dogri,1,DOI_M
DOI_M_BOOK_00049,Dogri,0,DOI_M
DOI_M_BOOK_00127,Dogri,1,DOI_M
DOI_M_BOOK_00215,Dogri,0,DOI_M
DOI_M_BOOK_00567,Dogri,1,DOI_M
DOI_M_BOOK_00522,Dogri,0,DOI_M
DOI_M_BOOK_00338,Dogri,1,DOI_M
DOI_M_BOOK_00364,Dogri,1,DOI_M
DOI_M_BOOK_01082,Dogri,0,DOI_M
DOI_M_BOOK_00663,Dogri,0,DOI_M
DOI_M_BOOK_00743,Dogri,0,DOI_M
DOI_M_BOOK_00216,Dogri,1,DOI_M
DOI_M_BOOK_01177,Dogri,0,DOI_M
DOI_M_BOOK_00569,Dogri,1,DOI_M
DOI_M_BOOK_00445,Dogri,0,DOI_M
DOI_M_BOOK_01283,Dogri,1,DOI_M
DOI_M_BOOK_00342,Dogri,1,DOI_M
DOI_M_BOOK_00809,Dogri,1,DOI_M
DOI_M_BOOK_00130,Dogri,0,DOI_M
DOI_M_BOOK_00370,Dogri,1,DOI_M
DOI_M_BOOK_00025,Dogri,1,DOI_M
DOI_M_BOOK_00483,Dogri,1,DOI_M
DOI_M_BOOK_00406,Dogri,0,DOI_M
DOI_M_BOOK_01438,Dogri,1,DOI_M
DOI_M_BOOK_01049,Dogri,0,DOI_M
DOI_M_BOOK_00395,Dogri,1,DOI_M
DOI_M_BOOK_01006,Dogri,1,DOI_M
DOI_M_BOOK_00912,Dogri,1,DOI_M
DOI_M_BOOK_00481,Dogri,1,DOI_M
DOI_M_BOOK_00402,Dogri,0,DOI_M
DOI_M_BOOK_00766,Dogri,0,DOI_M
DOI_M_BOOK_00776,Dogri,1,DOI_M
DOI_M_BOOK_00644,Dogri,1,DOI_M
DOI_M_BOOK_01040,Dogri,1,DOI_M
DOI_M_BOOK_00995,Dogri,1,DOI_M
DOI_M_BOOK_00490,Dogri,0,DOI_M
DOI_M_BOOK_00070,Dogri,1,DOI_M
DOI_M_BOOK_00136,Dogri,0,DOI_M
DOI_M_BOOK_00085,Dogri,0,DOI_M
DOI_M_BOOK_01371,Dogri,0,DOI_M
DOI_M_BOOK_00435,Dogri,1,DOI_M
DOI_M_BOOK_01088,Dogri,0,DOI_M
DOI_M_BOOK_00268,Dogri,0,DOI_M
DOI_M_BOOK_00693,Dogri,0,DOI_M
DOI_M_BOOK_00563,Dogri,0,DOI_M
DOI_M_BOOK_01190,Dogri,0,DOI_M
DOI_M_BOOK_00705,Dogri,1,DOI_M
DOI_M_BOOK_00038,Dogri,1,DOI_M
DOI_M_BOOK_01437,Dogri,1,DOI_M
DOI_M_BOOK_00935,Dogri,1,DOI_M
DOI_M_BOOK_00739,Dogri,1,DOI_M
DOI_M_BOOK_00318,Dogri,0,DOI_M
DOI_M_BOOK_00531,Dogri,1,DOI_M
DOI_M_BOOK_00586,Dogri,1,DOI_M
DOI_M_BOOK_00836,Dogri,1,DOI_M
DOI_M_BOOK_00540,Dogri,0,DOI_M
DOI_M_BOOK_00111,Dogri,0,DOI_M
DOI_M_BOOK_00718,Dogri,1,DOI_M
DOI_M_BOOK_01170,Dogri,0,DOI_M
DOI_M_BOOK_01281,Dogri,1,DOI_M
DOI_M_BOOK_00453,Dogri,1,DOI_M
DOI_M_BOOK_01268,Dogri,1,DOI_M
DOI_M_BOOK_00397,Dogri,0,DOI_M
DOI_M_BOOK_00711,Dogri,0,DOI_M
DOI_M_BOOK_00104,Dogri,0,DOI_M
DOI_M_BOOK_00916,Dogri,1,DOI_M
DOI_M_BOOK_00182,Dogri,1,DOI_M
DOI_M_BOOK_00576,Dogri,0,DOI_M
DOI_M_BOOK_00799,Dogri,0,DOI_M
DOI_M_BOOK_00335,Dogri,0,DOI_M
DOI_M_BOOK_00572,Dogri,0,DOI_M
DOI_M_BOOK_00186,Dogri,0,DOI_M
DOI_M_BOOK_00591,Dogri,1,DOI_M
DOI_M_BOOK_00394,Dogri,1,DOI_M
DOI_M_BOOK_01231,Dogri,1,DOI_M
DOI_M_BOOK_00183,Dogri,0,DOI_M
DOI_M_BOOK_00286,Dogri,1,DOI_M
DOI_M_BOOK_00855,Dogri,0,DOI_M
DOI_M_BOOK_00899,Dogri,1,DOI_M
DOI_M_BOOK_00303,Dogri,0,DOI_M
DOI_M_BOOK_01618,Dogri,0,DOI_M
DOI_M_BOOK_00859,Dogri,1,DOI_M
DOI_M_BOOK_00707,Dogri,0,DOI_M
DOI_M_BOOK_01474,Dogri,1,DOI_M
DOI_M_BOOK_01405,Dogri,1,DOI_M
DOI_M_BOOK_00990,Dogri,0,DOI_M
DOI_M_BOOK_01295,Dogri,0,DOI_M
DOI_M_BOOK_01423,Dogri,1,DOI_M
DOI_M_BOOK_00976,Dogri,0,DOI_M
DOI_M_BOOK_00986,Dogri,0,DOI_M
DOI_M_BOOK_00283,Dogri,1,DOI_M
DOI_M_BOOK_00679,Dogri,0,DOI_M
DOI_M_BOOK_00816,Dogri,1,DOI_M
DOI_M_BOOK_00106,Dogri,1,DOI_M
DOI_M_BOOK_00905,Dogri,0,DOI_M
DOI_M_BOOK_00269,Dogri,1,DOI_M
DOI_M_BOOK_00460,Dogri,0,DOI_M
DOI_M_BOOK_00886,Dogri,0,DOI_M
DOI_M_BOOK_00450,Dogri,1,DOI_M
DOI_M_BOOK_01011,Dogri,0,DOI_M
DOI_M_BOOK_00059,Dogri,1,DOI_M
DOI_M_BOOK_00047,Dogri,0,DOI_M
DOI_M_BOOK_01176,Dogri,0,DOI_M
DOI_M_BOOK_00177,Dogri,1,DOI_M
DOI_M_BOOK_00077,Dogri,1,DOI_M
DOI_M_WIKI_00827,Dogri,0,DOI_M
DOI_M_WIKI_00997,Dogri,0,DOI_M
DOI_M_WIKI_00099,Dogri,0,DOI_M
DOI_M_WIKI_01292,Dogri,0,DOI_M
DOI_M_WIKI_01344,Dogri,1,DOI_M
DOI_M_WIKI_01150,Dogri,1,DOI_M
DOI_M_WIKI_00311,Dogri,1,DOI_M
DOI_M_WIKI_00147,Dogri,0,DOI_M
DOI_M_WIKI_00420,Dogri,0,DOI_M
DOI_M_WIKI_01518,Dogri,1,DOI_M
DOI_M_WIKI_01751,Dogri,1,DOI_M
DOI_M_WIKI_00763,Dogri,0,DOI_M
DOI_M_WIKI_00579,Dogri,0,DOI_M
DOI_M_WIKI_01004,Dogri,0,DOI_M
DOI_M_WIKI_01105,Dogri,1,DOI_M
DOI_M_WIKI_01358,Dogri,0,DOI_M
DOI_M_WIKI_00989,Dogri,1,DOI_M
DOI_M_WIKI_00338,Dogri,1,DOI_M
DOI_M_WIKI_01498,Dogri,0,DOI_M
DOI_M_WIKI_00786,Dogri,1,DOI_M
DOI_M_WIKI_01633,Dogri,0,DOI_M
DOI_M_WIKI_01151,Dogri,0,DOI_M
DOI_M_WIKI_00861,Dogri,0,DOI_M
DOI_M_WIKI_00251,Dogri,0,DOI_M
DOI_M_WIKI_00094,Dogri,0,DOI_M
DOI_M_WIKI_00143,Dogri,0,DOI_M
DOI_M_WIKI_01575,Dogri,1,DOI_M
DOI_M_WIKI_00381,Dogri,0,DOI_M
DOI_M_WIKI_01794,Dogri,0,DOI_M
DOI_M_WIKI_01818,Dogri,1,DOI_M
DOI_M_WIKI_01227,Dogri,0,DOI_M
DOI_M_WIKI_01785,Dogri,0,DOI_M
DOI_M_WIKI_01694,Dogri,0,DOI_M
DOI_M_WIKI_00450,Dogri,0,DOI_M
DOI_M_WIKI_00557,Dogri,1,DOI_M
DOI_M_WIKI_00656,Dogri,1,DOI_M
DOI_M_WIKI_01731,Dogri,1,DOI_M
en_m_EN_E_5465,English,1,en_m
en_m_EN_E_2335,English,1,en_m
en_m_EN_A_5120,English,0,en_m
en_m_EN_A_6872,English,0,en_m
en_m_EN_E_3209,English,1,en_m
en_m_EN_O_361,English,1,en_m
en_m_EN_O_3291,English,0,en_m
en_m_E_P_6175,English,0,en_m
en_m_lj_LJ028-0383,English,0,en_m
en_m_EN_H_2863,English,0,en_m
en_m_EN_E_4941,English,1,en_m
en_m_libri_1183-128659-0010,English,0,en_m
en_m_lj_LJ042-0081,English,1,en_m
en_m_lj_LJ024-0139,English,0,en_m
en_m_EN_W_3544,English,0,en_m
en_m_EN_E_3567,English,0,en_m
en_m_EN_E_2584,English,1,en_m
en_m_EN_P_3845,English,1,en_m
en_m_EN_E_2062,English,0,en_m
en_m_EN_E_3937,English,0,en_m
en_m_E_P_1523,English,1,en_m
en_m_EN_E_3108,English,1,en_m
en_m_EN_E_3171,English,1,en_m
en_m_EN_E_1007,English,0,en_m
en_m_E_P_6281,English,1,en_m
en_m_lj_LJ013-0155,English,1,en_m
en_m_lj_LJ016-0150,English,1,en_m
en_m_lj_LJ040-0125,English,0,en_m
en_m_E_P_3003,English,0,en_m
en_m_EN_H_469,English,1,en_m
en_m_libri_5652-19215-0059,English,1,en_m
en_m_EN_A_1709,English,1,en_m
en_m_libri_839-130898-0007,English,0,en_m
en_m_EN_E_3876,English,0,en_m
en_m_libri_3436-172162-0051,English,1,en_m
en_m_lj_LJ046-0184,English,0,en_m
en_m_E_P_7580,English,0,en_m
en_m_libri_3723-171631-0025,English,0,en_m
en_m_lj_LJ023-0052,English,1,en_m
en_m_EN_H_2651,English,0,en_m
en_m_libri_481-123720-0083,English,0,en_m
en_m_EN_E_5295,English,1,en_m
en_m_EN_A_1596,English,0,en_m
en_m_EN_E_6930,English,1,en_m
en_m_EN_A_5183,English,1,en_m
en_m_EN_A_459,English,0,en_m
en_m_EN_E_6204,English,0,en_m
en_m_libri_5104-33406-0029,English,0,en_m
en_m_EN_H_1420,English,1,en_m
en_m_EN_A_7463,English,0,en_m
en_m_EN_E_1851,English,1,en_m
en_m_libri_78-368-0038,English,0,en_m
en_m_libri_5750-100289-0021,English,0,en_m
en_m_lj_LJ044-0079,English,0,en_m
en_m_EN_E_4213,English,0,en_m
en_m_EN_P_7096,English,0,en_m
en_m_EN_E_4824,English,1,en_m
en_m_lj_LJ037-0123,English,0,en_m
en_m_libri_7190-90542-0005,English,1,en_m
en_m_EN_W_1424,English,0,en_m
en_m_EN_W_6814,English,1,en_m
en_m_EN_F_6984,English,1,en_m
en_m_E_P_2536,English,1,en_m
en_m_E_P_2507,English,0,en_m
en_m_EN_E_353,English,0,en_m
en_m_libri_5652-39938-0062,English,1,en_m
en_m_lj_LJ023-0133,English,0,en_m
en_m_EN_H_338,English,1,en_m
en_m_EN_A_3901,English,1,en_m
en_m_EN_W_5679,English,1,en_m
en_m_EN_O_2422,English,1,en_m
en_m_EN_O_1079,English,0,en_m
en_m_E_P_7808,English,1,en_m
en_m_EN_A_6506,English,0,en_m
en_m_lj_LJ018-0070,English,0,en_m
en_m_EN_W_5898,English,0,en_m
en_m_EN_E_7113,English,0,en_m
en_m_EN_P_6219,English,1,en_m
en_m_EN_P_2771,English,1,en_m
en_m_lj_LJ002-0227,English,0,en_m
en_m_libri_1363-139304-0004,English,1,en_m
en_m_EN_W_6354,English,1,en_m
en_m_lj_LJ008-0196,English,0,en_m
en_m_lj_LJ039-0059,English,0,en_m
en_m_EN_A_1736,English,1,en_m
en_m_EN_A_5839,English,0,en_m
en_m_EN_H_689,English,1,en_m
en_m_lj_LJ015-0304,English,0,en_m
en_m_lj_LJ002-0074,English,0,en_m
en_m_lj_LJ019-0339,English,0,en_m
en_m_lj_LJ036-0169,English,0,en_m
en_m_EN_H_1512,English,0,en_m
en_m_E_P_1359,English,1,en_m
en_m_libri_2289-152258-0012,English,0,en_m
en_m_EN_E_2215,English,1,en_m
en_m_EN_W_6389,English,1,en_m
en_m_EN_W_4678,English,1,en_m
en_m_EN_F_1811,English,0,en_m
en_m_EN_A_4861,English,0,en_m
en_m_E_P_2401,English,1,en_m
en_m_EN_H_324,English,1,en_m
en_m_EN_E_1450,English,1,en_m
en_m_EN_F_3751,English,0,en_m
en_m_EN_W_5682,English,0,en_m
en_m_EN_E_6831,English,1,en_m
en_m_lj_LJ035-0071,English,1,en_m
en_m_EN_O_2023,English,1,en_m
en_m_EN_E_4811,English,1,en_m
en_m_lj_LJ028-0149,English,0,en_m
en_m_lj_LJ040-0186,English,0,en_m
en_m_EN_W_3965,English,1,en_m
en_m_EN_O_3491,English,0,en_m
en_m_EN_F_5739,English,0,en_m
en_m_EN_A_5847,English,0,en_m
en_m_EN_O_3010,English,1,en_m
en_m_EN_W_531,English,0,en_m
en_m_EN_W_5014,English,1,en_m
en_m_EN_P_3198,English,1,en_m
en_m_EN_O_1609,English,1,en_m
en_m_EN_P_26,English,0,en_m
en_m_EN_H_1425,English,0,en_m
en_m_EN_E_2976,English,1,en_m
en_m_libri_4088-158077-0010,English,0,en_m
en_m_libri_6181-216552-0110,English,0,en_m
en_m_EN_E_4152,English,0,en_m
en_m_EN_O_3323,English,1,en_m
en_m_E_P_262,English,0,en_m
en_m_EN_P_2157,English,0,en_m
en_m_lj_LJ004-0103,English,0,en_m
en_m_E_P_2558,English,0,en_m
en_m_E_P_2775,English,0,en_m
en_m_lj_LJ035-0119,English,0,en_m
en_m_EN_O_2406,English,0,en_m
en_m_lj_LJ043-0166,English,1,en_m
en_m_EN_E_2774,English,0,en_m
en_m_EN_P_43,English,1,en_m
en_m_lj_LJ020-0069,English,0,en_m
en_m_lj_LJ010-0187,English,1,en_m
en_m_libri_6476-57446-0032,English,1,en_m
en_m_EN_H_3075,English,1,en_m
en_m_EN_H_2650,English,1,en_m
en_m_EN_A_3196,English,1,en_m
en_m_lj_LJ011-0049,English,1,en_m
en_m_EN_E_287,English,0,en_m
en_m_EN_E_365,English,1,en_m
en_m_E_P_1499,English,1,en_m
en_m_libri_831-130739-0050,English,1,en_m
en_m_EN_O_2250,English,0,en_m
en_m_lj_LJ041-0115,English,1,en_m
en_m_EN_A_5610,English,1,en_m
en_m_EN_E_5915,English,1,en_m
en_m_libri_2092-145706-0024,English,1,en_m
en_m_EN_E_5721,English,0,en_m
en_m_lj_LJ050-0027,English,1,en_m
en_m_EN_A_7008,English,0,en_m
en_m_lj_LJ001-0020,English,0,en_m
en_m_EN_E_487,English,1,en_m
en_m_EN_O_55,English,0,en_m
en_m_EN_E_712,English,0,en_m
en_m_E_P_4801,English,1,en_m
en_m_EN_E_4652,English,0,en_m
en_m_EN_W_2449,English,0,en_m
en_m_EN_A_4931,English,0,en_m
en_m_EN_F_7078,English,0,en_m
en_m_EN_P_4587,English,1,en_m
en_m_lj_LJ018-0133,English,1,en_m
en_m_EN_A_5668,English,1,en_m
en_m_lj_LJ018-0339,English,0,en_m
en_m_EN_H_1242,English,1,en_m
en_m_EN_E_947,English,1,en_m
en_m_EN_O_51,English,0,en_m
en_m_EN_W_92,English,1,en_m
en_m_EN_E_5131,English,1,en_m
en_m_EN_W_2339,English,1,en_m
en_m_lj_LJ016-0265,English,0,en_m
en_m_EN_E_376,English,1,en_m
en_m_EN_O_2632,English,1,en_m
en_m_lj_LJ017-0253,English,1,en_m
en_m_libri_4481-17498-0033,English,0,en_m
en_m_EN_E_1869,English,1,en_m
en_m_libri_8014-280382-0008,English,1,en_m
en_m_EN_A_6296,English,1,en_m
en_m_EN_A_2509,English,1,en_m
en_m_EN_W_370,English,1,en_m
en_m_EN_W_1689,English,1,en_m
en_m_libri_8797-294123-0085,English,1,en_m
en_m_lj_LJ031-0051,English,1,en_m
en_m_EN_A_4714,English,0,en_m
en_m_lj_LJ035-0154,English,1,en_m
en_m_EN_E_3415,English,1,en_m
en_m_EN_A_2370,English,0,en_m
en_m_EN_A_1623,English,0,en_m
en_m_EN_E_5488,English,0,en_m
en_m_EN_E_4352,English,0,en_m
en_m_EN_H_1489,English,0,en_m
en_m_EN_W_3422,English,0,en_m
en_m_EN_E_2323,English,0,en_m
en_m_EN_P_4795,English,0,en_m
en_m_lj_LJ045-0040,English,1,en_m
en_m_lj_LJ041-0174,English,1,en_m
en_m_EN_H_1748,English,0,en_m
en_m_EN_E_5059,English,0,en_m
en_m_EN_E_130,English,0,en_m
en_m_EN_W_6186,English,1,en_m
en_m_EN_E_5120,English,0,en_m
en_m_EN_O_2475,English,0,en_m
en_m_E_P_5814,English,1,en_m
en_m_EN_E_5485,English,1,en_m
en_m_EN_H_3132,English,1,en_m
en_m_EN_E_5573,English,1,en_m
en_m_EN_E_3516,English,1,en_m
en_m_EN_E_7155,English,0,en_m
en_m_EN_F_4333,English,1,en_m
en_m_EN_A_861,English,0,en_m
en_m_lj_LJ040-0028,English,0,en_m
en_m_EN_A_1733,English,0,en_m
en_m_EN_E_3623,English,1,en_m
en_m_EN_E_940,English,0,en_m
en_m_EN_W_1717,English,0,en_m
en_m_EN_E_2183,English,1,en_m
en_m_EN_O_829,English,0,en_m
en_m_EN_E_4986,English,0,en_m
en_m_EN_E_2187,English,0,en_m
en_m_EN_A_4484,English,1,en_m
en_m_EN_E_428,English,1,en_m
en_m_EN_H_422,English,1,en_m
en_m_lj_LJ045-0067,English,0,en_m
en_m_EN_H_4061,English,1,en_m
en_m_lj_LJ029-0211,English,0,en_m
en_m_EN_E_4681,English,0,en_m
en_m_lj_LJ016-0301,English,0,en_m
en_m_EN_A_5441,English,0,en_m
en_m_EN_W_1557,English,1,en_m
en_m_libri_8051-295385-0001,English,1,en_m
en_m_EN_O_2511,English,1,en_m
en_m_lj_LJ035-0134,English,1,en_m
en_m_EN_O_241,English,0,en_m
en_m_EN_E_6280,English,1,en_m
en_m_EN_O_2701,English,1,en_m
en_m_EN_E_1035,English,0,en_m
en_m_EN_E_1446,English,1,en_m
en_m_libri_6476-96661-0011,English,0,en_m
en_m_EN_H_3521,English,0,en_m
en_m_EN_H_383,English,1,en_m
en_m_EN_E_1956,English,0,en_m
en_m_E_P_1691,English,1,en_m
en_m_EN_H_328,English,0,en_m
en_m_EN_A_4115,English,1,en_m
en_m_EN_A_4907,English,1,en_m
en_m_E_P_4351,English,0,en_m
en_m_EN_W_2158,English,1,en_m
en_m_E_P_6471,English,1,en_m
en_m_EN_A_7441,English,0,en_m
en_m_EN_O_3403,English,0,en_m
en_m_EN_P_7049,English,0,en_m
en_m_EN_A_5060,English,1,en_m
en_m_lj_LJ016-0251,English,1,en_m
en_m_lj_LJ003-0187,English,0,en_m
en_m_EN_P_5465,English,1,en_m
en_m_EN_O_1114,English,0,en_m
en_m_libri_5750-100289-0044,English,0,en_m
en_m_EN_A_6129,English,1,en_m
en_m_lj_LJ037-0235,English,1,en_m
en_m_EN_A_7053,English,1,en_m
en_m_EN_E_2985,English,1,en_m
en_m_EN_H_1288,English,1,en_m
en_m_EN_W_4211,English,0,en_m
en_m_EN_H_1694,English,0,en_m
en_m_EN_E_2743,English,0,en_m
en_m_EN_F_468,English,1,en_m
en_m_EN_A_1138,English,0,en_m
en_m_lj_LJ025-0119,English,0,en_m
en_m_EN_A_5278,English,1,en_m
en_m_EN_F_6518,English,0,en_m
en_m_EN_E_2972,English,0,en_m
en_m_lj_LJ004-0131,English,1,en_m
en_m_EN_E_2528,English,0,en_m
en_m_EN_E_441,English,1,en_m
en_m_EN_P_5892,English,0,en_m
en_m_libri_8063-274116-0027,English,0,en_m
en_m_EN_O_1209,English,1,en_m
en_m_EN_H_3158,English,1,en_m
en_m_lj_LJ049-0147,English,0,en_m
en_m_EN_A_192,English,0,en_m
en_m_E_P_5152,English,0,en_m
en_m_EN_O_3364,English,1,en_m
en_m_lj_LJ045-0098,English,0,en_m
en_m_lj_LJ011-0251,English,1,en_m
en_m_lj_LJ009-0029,English,1,en_m
en_m_lj_LJ012-0040,English,0,en_m
en_m_EN_O_690,English,0,en_m
en_m_EN_E_7098,English,0,en_m
en_m_EN_H_3420,English,0,en_m
en_m_lj_LJ045-0012,English,1,en_m
en_m_EN_E_2209,English,0,en_m
en_m_EN_W_6555,English,0,en_m
en_m_EN_E_478,English,0,en_m
en_m_EN_H_3527,English,0,en_m
en_m_EN_E_1423,English,1,en_m
en_m_EN_W_1256,English,1,en_m
en_m_EN_O_2094,English,0,en_m
en_m_EN_W_4550,English,0,en_m
en_m_EN_W_1912,English,1,en_m
en_m_EN_E_3293,English,1,en_m
en_m_EN_O_796,English,1,en_m
en_m_EN_H_1233,English,1,en_m
en_m_EN_O_1013,English,0,en_m
en_m_EN_W_3513,English,0,en_m
en_m_EN_O_2576,English,1,en_m
