id,language,is_tts,group_key
BRX_M_WIKI_02188,Bodo,0,BRX_M
BRX_M_WIKI_02566,Bodo,0,BRX_M
BRX_M_WIKI_02014,Bodo,1,BRX_M
BRX_M_WIKI_00074,Bodo,1,BRX_M
BRX_M_WIKI_02654,Bodo,1,BRX_M
BRX_M_WIKI_00272,Bodo,1,BRX_M
BRX_M_WIKI_00697,Bodo,1,BRX_M
BRX_M_WIKI_01276,Bodo,0,BRX_M
BRX_M_WIKI_02331,Bodo,0,BRX_M
BRX_M_WIKI_01907,Bodo,1,BRX_M
BRX_M_WIKI_01012,Bodo,0,BRX_M
BRX_M_WIKI_00319,Bodo,1,BRX_M
BRX_M_WIKI_02695,Bodo,0,BRX_M
BRX_M_WIKI_02339,Bodo,0,BRX_M
BRX_M_WIKI_02512,Bodo,1,BRX_M
BRX_M_WIKI_00365,Bodo,1,BRX_M
BRX_M_WIKI_02958,Bodo,1,BRX_M
BRX_M_WIKI_02156,Bodo,1,BRX_M
BRX_M_WIKI_00885,Bodo,1,BRX_M
BRX_M_WIKI_00529,Bodo,1,BRX_M
BRX_M_WIKI_02291,Bodo,0,BRX_M
BRX_M_WIKI_00765,Bodo,0,BRX_M
BRX_M_WIKI_01347,Bodo,1,BRX_M
BRX_M_WIKI_02634,Bodo,1,BRX_M
BRX_M_WIKI_01165,Bodo,1,BRX_M
BRX_M_WIKI_00784,Bodo,0,BRX_M
BRX_M_WIKI_01181,Bodo,1,BRX_M
BRX_M_WIKI_01975,Bodo,1,BRX_M
BRX_M_WIKI_00929,Bodo,0,BRX_M
BRX_M_WIKI_00479,Bodo,0,BRX_M
BRX_M_WIKI_02594,Bodo,0,BRX_M
BRX_M_WIKI_01114,Bodo,0,BRX_M
BRX_M_WIKI_01966,Bodo,0,BRX_M
BRX_M_WIKI_00460,Bodo,1,BRX_M
BRX_M_WIKI_02346,Bodo,1,BRX_M
BRX_M_WIKI_02963,Bodo,0,BRX_M
BRX_M_WIKI_02655,Bodo,1,BRX_M
BRX_M_WIKI_00408,Bodo,0,BRX_M
BRX_M_WIKI_01318,Bodo,0,BRX_M
BRX_M_NEWS_00471,Bodo,1,BRX_M
BRX_M_NEWS_00249,Bodo,1,BRX_M
BRX_M_NEWS_00151,Bodo,0,BRX_M
BRX_M_NEWS_00407,Bodo,1,BRX_M
BRX_M_NEWS_00333,Bodo,1,BRX_M
BRX_M_NEWS_00455,Bodo,1,BRX_M
BRX_M_NEWS_00139,Bodo,1,BRX_M
BRX_M_NEWS_00174,Bodo,1,BRX_M
BRX_M_NEWS_00432,Bodo,1,BRX_M
BRX_M_NEWS_00059,Bodo,0,BRX_M
BRX_M_NEWS_00126,Bodo,1,BRX_M
BRX_M_NEWS_00147,Bodo,0,BRX_M
BRX_M_NEWS_00357,Bodo,0,BRX_M
BRX_M_NEWS_00068,Bodo,0,BRX_M
BRX_M_NEWS_00011,Bodo,0,BRX_M
BRX_M_NEWS_00395,Bodo,1,BRX_M
BRX_M_NEWS_00485,Bodo,0,BRX_M
BRX_M_NEWS_00124,Bodo,0,BRX_M
BRX_M_NEWS_00382,Bodo,0,BRX_M
BRX_M_NEWS_00497,Bodo,0,BRX_M
BRX_M_NEWS_00089,Bodo,0,BRX_M
BRX_M_NEWS_00285,Bodo,0,BRX_M
BRX_M_NEWS_00359,Bodo,1,BRX_M
BRX_M_NEWS_00018,Bodo,1,BRX_M
BRX_M_NEWS_00339,Bodo,0,BRX_M
BRX_M_NEWS_00030,Bodo,0,BRX_M
BRX_M_NEWS_00476,Bodo,1,BRX_M
BRX_M_NEWS_00253,Bodo,1,BRX_M
BRX_M_NEWS_00431,Bodo,1,BRX_M
BRX_M_NEWS_00003,Bodo,1,BRX_M
BRX_M_NEWS_00415,Bodo,1,BRX_M
BRX_M_NEWS_00135,Bodo,1,BRX_M
BRX_M_NEWS_00048,Bodo,0,BRX_M
BRX_M_NEWS_00207,Bodo,0,BRX_M
BRX_M_NEWS_00209,Bodo,1,BRX_M
BRX_M_NEWS_00501,Bodo,1,BRX_M
BRX_M_NEWS_00090,Bodo,0,BRX_M
BRX_M_NEWS_00200,Bodo,0,BRX_M
BRX_M_NEWS_00484,Bodo,1,BRX_M
BRX_M_NEWS_00490,Bodo,1,BRX_M
BRX_M_NEWS_00065,Bodo,1,BRX_M
BRX_M_NEWS_00072,Bodo,0,BRX_M
BRX_M_NEWS_00443,Bodo,1,BRX_M
BRX_M_NEWS_00456,Bodo,0,BRX_M
BRX_M_NEWS_00199,Bodo,1,BRX_M
BRX_M_NEWS_00196,Bodo,1,BRX_M
BRX_M_NEWS_00082,Bodo,0,BRX_M
BRX_M_NEWS_00087,Bodo,1,BRX_M
BRX_M_NEWS_00044,Bodo,0,BRX_M
BRX_M_NEWS_00055,Bodo,1,BRX_M
BRX_M_NEWS_00351,Bodo,0,BRX_M
BRX_M_NEWS_00251,Bodo,1,BRX_M
BRX_M_NEWS_00154,Bodo,1,BRX_M
BRX_M_NEWS_00386,Bodo,1,BRX_M
BRX_M_NEWS_00053,Bodo,1,BRX_M
BRX_M_NEWS_00493,Bodo,0,BRX_M
BRX_M_NEWS_00328,Bodo,0,BRX_M
BRX_M_NEWS_00444,Bodo,0,BRX_M
BRX_M_NEWS_00391,Bodo,1,BRX_M
BRX_M_NEWS_00408,Bodo,0,BRX_M
BRX_M_NEWS_00467,Bodo,0,BRX_M
BRX_M_NEWS_00439,Bodo,0,BRX_M
BRX_M_NEWS_00226,Bodo,0,BRX_M
BRX_M_NEWS_00299,Bodo,0,BRX_M
BRX_M_NEWS_00012,Bodo,0,BRX_M
BRX_M_NEWS_00070,Bodo,0,BRX_M
BRX_M_NEWS_00184,Bodo,0,BRX_M
BRX_M_NEWS_00533,Bodo,0,BRX_M
BRX_M_NEWS_00155,Bodo,1,BRX_M
BRX_M_NEWS_00529,Bodo,1,BRX_M
BRX_M_NEWS_00133,Bodo,1,BRX_M
BRX_M_NEWS_00195,Bodo,0,BRX_M
BRX_M_NEWS_00005,Bodo,0,BRX_M
BRX_M_NEWS_00035,Bodo,1,BRX_M
BRX_M_NEWS_00221,Bodo,1,BRX_M
BRX_M_NEWS_00412,Bodo,0,BRX_M
BRX_M_NEWS_00518,Bodo,0,BRX_M
BRX_M_NAMES_00073,Bodo,0,BRX_M
BRX_M_NAMES_00925,Bodo,0,BRX_M
BRX_M_NAMES_00860,Bodo,1,BRX_M
BRX_M_NAMES_00562,Bodo,1,BRX_M
BRX_M_NAMES_00702,Bodo,1,BRX_M
BRX_M_NAMES_00709,Bodo,1,BRX_M
BRX_M_NAMES_00666,Bodo,0,BRX_M
BRX_M_NAMES_01707,Bodo,1,BRX_M
BRX_M_NAMES_01736,Bodo,0,BRX_M
BRX_M_NAMES_01082,Bodo,1,BRX_M
BRX_M_NAMES_00957,Bodo,1,BRX_M
BRX_M_NAMES_01745,Bodo,0,BRX_M
BRX_M_NAMES_00628,Bodo,0,BRX_M
BRX_M_NAMES_00597,Bodo,1,BRX_M
BRX_M_NAMES_01233,Bodo,0,BRX_M
BRX_M_NAMES_00855,Bodo,1,BRX_M
BRX_M_NAMES_00798,Bodo,0,BRX_M
BRX_M_NAMES_01506,Bodo,0,BRX_M
BRX_M_NAMES_00659,Bodo,0,BRX_M
BRX_M_NAMES_00963,Bodo,0,BRX_M
BRX_M_NAMES_00014,Bodo,0,BRX_M
BRX_M_NAMES_00557,Bodo,0,BRX_M
BRX_M_NAMES_00768,Bodo,1,BRX_M
BRX_M_NAMES_01664,Bodo,0,BRX_M
BRX_M_NAMES_00131,Bodo,1,BRX_M
BRX_M_NAMES_00733,Bodo,0,BRX_M
BRX_M_NAMES_01499,Bodo,1,BRX_M
BRX_M_NAMES_01207,Bodo,1,BRX_M
BRX_M_NAMES_01482,Bodo,1,BRX_M
BRX_M_NAMES_01149,Bodo,1,BRX_M
BRX_M_NAMES_01236,Bodo,0,BRX_M
BRX_M_NAMES_01584,Bodo,0,BRX_M
BRX_M_NAMES_01053,Bodo,0,BRX_M
BRX_M_NAMES_01131,Bodo,0,BRX_M
BRX_M_NAMES_01444,Bodo,1,BRX_M
BRX_M_NAMES_01695,Bodo,0,BRX_M
BRX_M_NAMES_00987,Bodo,0,BRX_M
BRX_M_NAMES_00605,Bodo,1,BRX_M
BRX_M_NAMES_00413,Bodo,1,BRX_M
BRX_M_NAMES_00618,Bodo,0,BRX_M
BRX_M_NAMES_00938,Bodo,1,BRX_M
BRX_M_NAMES_01591,Bodo,0,BRX_M
BRX_M_NAMES_00960,Bodo,0,BRX_M
BRX_M_NAMES_00735,Bodo,1,BRX_M
BRX_M_NAMES_01439,Bodo,0,BRX_M
BRX_M_NAMES_00561,Bodo,1,BRX_M
BRX_M_NAMES_01094,Bodo,0,BRX_M
BRX_M_NAMES_01697,Bodo,0,BRX_M
BRX_M_NAMES_00861,Bodo,1,BRX_M
BRX_M_NAMES_00880,Bodo,1,BRX_M
BRX_M_NAMES_00686,Bodo,0,BRX_M
BRX_M_NAMES_00095,Bodo,0,BRX_M
BRX_M_NAMES_00646,Bodo,1,BRX_M
BRX_M_NAMES_00877,Bodo,0,BRX_M
BRX_M_NAMES_00067,Bodo,0,BRX_M
BRX_M_NAMES_00645,Bodo,1,BRX_M
BRX_M_NAMES_00878,Bodo,1,BRX_M
BRX_M_NAMES_01510,Bodo,1,BRX_M
BRX_M_NAMES_01503,Bodo,1,BRX_M
BRX_M_NAMES_00924,Bodo,1,BRX_M
BRX_M_NAMES_00011,Bodo,0,BRX_M
BRX_M_NAMES_00955,Bodo,0,BRX_M
BRX_M_NAMES_00956,Bodo,1,BRX_M
BRX_M_NAMES_01182,Bodo,0,BRX_M
BRX_M_NAMES_00614,Bodo,1,BRX_M
BRX_M_NAMES_01471,Bodo,1,BRX_M
BRX_M_NAMES_00632,Bodo,0,BRX_M
BRX_M_NAMES_00990,Bodo,1,BRX_M
BRX_M_NAMES_00096,Bodo,0,BRX_M
BRX_M_NAMES_00129,Bodo,1,BRX_M
BRX_M_NAMES_00983,Bodo,0,BRX_M
BRX_M_NAMES_00764,Bodo,1,BRX_M
BRX_M_NAMES_01128,Bodo,1,BRX_M
BRX_M_NAMES_00640,Bodo,0,BRX_M
BRX_M_NAMES_00725,Bodo,1,BRX_M
BRX_M_NAMES_01052,Bodo,1,BRX_M
BRX_M_NAMES_00833,Bodo,1,BRX_M
BRX_M_SAD_00308,Bodo,0,BRX_M
BRX_M_SAD_00088,Bodo,1,BRX_M
BRX_M_SAD_00132,Bodo,1,BRX_M
BRX_M_SAD_00433,Bodo,0,BRX_M
BRX_M_SAD_00366,Bodo,0,BRX_M
BRX_M_SAD_00340,Bodo,0,BRX_M
BRX_M_SAD_00242,Bodo,0,BRX_M
BRX_M_SAD_00458,Bodo,1,BRX_M
BRX_M_SAD_00463,Bodo,1,BRX_M
BRX_M_SAD_00168,Bodo,1,BRX_M
BRX_M_SAD_00235,Bodo,1,BRX_M
BRX_M_SAD_00471,Bodo,0,BRX_M
BRX_M_SAD_00449,Bodo,1,BRX_M
BRX_M_SAD_00260,Bodo,0,BRX_M
BRX_M_SAD_00086,Bodo,0,BRX_M
BRX_M_SAD_00466,Bodo,0,BRX_M
BRX_M_SAD_00199,Bodo,1,BRX_M
BRX_M_SAD_00419,Bodo,1,BRX_M
BRX_M_SAD_00293,Bodo,1,BRX_M
BRX_M_SAD_00239,Bodo,1,BRX_M
BRX_M_SAD_00355,Bodo,0,BRX_M
BRX_M_SAD_00089,Bodo,1,BRX_M
BRX_M_SAD_00413,Bodo,0,BRX_M
BRX_M_SAD_00306,Bodo,0,BRX_M
BRX_M_SAD_00234,Bodo,0,BRX_M
BRX_M_SAD_00208,Bodo,0,BRX_M
BRX_M_SAD_00294,Bodo,1,BRX_M
BRX_M_SAD_00238,Bodo,0,BRX_M
BRX_M_SAD_00359,Bodo,0,BRX_M
BRX_M_SAD_00375,Bodo,1,BRX_M
BRX_M_SAD_00051,Bodo,1,BRX_M
BRX_M_SAD_00095,Bodo,1,BRX_M
BRX_M_SAD_00197,Bodo,0,BRX_M
BRX_M_SAD_00257,Bodo,0,BRX_M
BRX_M_SAD_00415,Bodo,1,BRX_M
BRX_M_SAD_00323,Bodo,0,BRX_M
BRX_M_SAD_00381,Bodo,0,BRX_M
BRX_M_SAD_00384,Bodo,0,BRX_M
BRX_M_SAD_00445,Bodo,1,BRX_M
BRX_M_SAD_00258,Bodo,0,BRX_M
BRX_M_SAD_00261,Bodo,1,BRX_M
BRX_M_SAD_00328,Bodo,1,BRX_M
BRX_M_SAD_00147,Bodo,0,BRX_M
BRX_M_SAD_00120,Bodo,0,BRX_M
BRX_M_SAD_00350,Bodo,0,BRX_M
BRX_M_SAD_00303,Bodo,0,BRX_M
BRX_M_SAD_00133,Bodo,1,BRX_M
BRX_M_SAD_00100,Bodo,0,BRX_M
BRX_M_SAD_00396,Bodo,1,BRX_M
BRX_M_SAD_00296,Bodo,1,BRX_M
BRX_M_SAD_00338,Bodo,0,BRX_M
BRX_M_SAD_00462,Bodo,0,BRX_M
BRX_M_SAD_00021,Bodo,1,BRX_M
BRX_M_SAD_00360,Bodo,1,BRX_M
BRX_M_SAD_00339,Bodo,0,BRX_M
BRX_M_SAD_00250,Bodo,1,BRX_M
BRX_M_SAD_00391,Bodo,1,BRX_M
BRX_M_SAD_00316,Bodo,1,BRX_M
BRX_M_SAD_00460,Bodo,0,BRX_M
BRX_M_SAD_00313,Bodo,0,BRX_M
BRX_M_SAD_00457,Bodo,1,BRX_M
BRX_M_SAD_00315,Bodo,0,BRX_M
BRX_M_SAD_00134,Bodo,0,BRX_M
BRX_M_SAD_00074,Bodo,1,BRX_M
BRX_M_SAD_00139,Bodo,1,BRX_M
BRX_M_SAD_00343,Bodo,0,BRX_M
BRX_M_SAD_00156,Bodo,0,BRX_M
BRX_M_SAD_00144,Bodo,1,BRX_M
BRX_M_SAD_00301,Bodo,1,BRX_M
BRX_M_SAD_00382,Bodo,1,BRX_M
BRX_M_SAD_00182,Bodo,1,BRX_M
BRX_M_SAD_00361,Bodo,1,BRX_M
BRX_M_SAD_00447,Bodo,1,BRX_M
BRX_M_SAD_00152,Bodo,0,BRX_M
BRX_M_SAD_00342,Bodo,0,BRX_M
BRX_M_SAD_00337,Bodo,1,BRX_M
BRX_M_SURPRISE_00371,Bodo,1,BRX_M
BRX_M_SURPRISE_00036,Bodo,0,BRX_M
BRX_M_SURPRISE_00201,Bodo,1,BRX_M
BRX_M_SURPRISE_00262,Bodo,0,BRX_M
BRX_M_SURPRISE_00379,Bodo,1,BRX_M
BRX_M_SURPRISE_00022,Bodo,1,BRX_M
BRX_M_SURPRISE_00267,Bodo,0,BRX_M
BRX_M_SURPRISE_00332,Bodo,1,BRX_M
BRX_M_SURPRISE_00043,Bodo,0,BRX_M
BRX_M_SURPRISE_00355,Bodo,1,BRX_M
BRX_M_SURPRISE_00386,Bodo,1,BRX_M
BRX_M_SURPRISE_00070,Bodo,1,BRX_M
BRX_M_SURPRISE_00363,Bodo,0,BRX_M
BRX_M_SURPRISE_00349,Bodo,1,BRX_M
BRX_M_SURPRISE_00314,Bodo,0,BRX_M
BRX_M_SURPRISE_00061,Bodo,0,BRX_M
BRX_M_SURPRISE_00375,Bodo,0,BRX_M
BRX_M_SURPRISE_00418,Bodo,0,BRX_M
BRX_M_SURPRISE_00236,Bodo,1,BRX_M
BRX_M_SURPRISE_00208,Bodo,0,BRX_M
BRX_M_SURPRISE_00312,Bodo,0,BRX_M
BRX_M_SURPRISE_00385,Bodo,1,BRX_M
BRX_M_SURPRISE_00275,Bodo,1,BRX_M
BRX_M_SURPRISE_00268,Bodo,0,BRX_M
BRX_M_SURPRISE_00195,Bodo,0,BRX_M
BRX_M_SURPRISE_00052,Bodo,0,BRX_M
BRX_M_SURPRISE_00261,Bodo,1,BRX_M
BRX_M_SURPRISE_00038,Bodo,0,BRX_M
BRX_M_SURPRISE_00344,Bodo,0,BRX_M
BRX_M_SURPRISE_00403,Bodo,0,BRX_M
BRX_M_SURPRISE_00360,Bodo,1,BRX_M
BRX_M_SURPRISE_00191,Bodo,1,BRX_M
BRX_M_SURPRISE_00185,Bodo,1,BRX_M
BRX_M_SURPRISE_00309,Bodo,0,BRX_M
BRX_M_SURPRISE_00353,Bodo,1,BRX_M
BRX_M_SURPRISE_00266,Bodo,0,BRX_M
BRX_M_SURPRISE_00338,Bodo,1,BRX_M
BRX_M_SURPRISE_00378,Bodo,1,BRX_M
BRX_M_SURPRISE_00135,Bodo,0,BRX_M
BRX_M_SURPRISE_00292,Bodo,1,BRX_M
BRX_M_SURPRISE_00184,Bodo,1,BRX_M
BRX_M_SURPRISE_00394,Bodo,1,BRX_M
BRX_M_SURPRISE_00239,Bodo,1,BRX_M
BRX_M_SURPRISE_00291,Bodo,0,BRX_M
BRX_M_SURPRISE_00190,Bodo,0,BRX_M
BRX_M_SURPRISE_00235,Bodo,1,BRX_M
BRX_M_SURPRISE_00346,Bodo,1,BRX_M
BRX_M_SURPRISE_00427,Bodo,0,BRX_M
BRX_M_SURPRISE_00097,Bodo,0,BRX_M
BRX_M_SURPRISE_00050,Bodo,0,BRX_M
BRX_M_SURPRISE_00177,Bodo,0,BRX_M
BRX_M_SURPRISE_00428,Bodo,1,BRX_M
BRX_M_SURPRISE_00069,Bodo,0,BRX_M
BRX_M_SURPRISE_00042,Bodo,1,BRX_M
BRX_M_SURPRISE_00163,Bodo,0,BRX_M
BRX_M_SURPRISE_00254,Bodo,1,BRX_M
BRX_M_SURPRISE_00396,Bodo,1,BRX_M
BRX_M_SURPRISE_00367,Bodo,0,BRX_M
BRX_M_SURPRISE_00018,Bodo,1,BRX_M
BRX_M_SURPRISE_00325,Bodo,0,BRX_M
BRX_M_SURPRISE_00169,Bodo,0,BRX_M
BRX_M_SURPRISE_00319,Bodo,1,BRX_M
BRX_M_SURPRISE_00299,Bodo,1,BRX_M
BRX_M_SURPRISE_00352,Bodo,0,BRX_M
BRX_M_SURPRISE_00280,Bodo,0,BRX_M
BRX_M_SURPRISE_00392,Bodo,1,BRX_M
BRX_M_SURPRISE_00071,Bodo,0,BRX_M
BRX_M_SURPRISE_00026,Bodo,1,BRX_M
BRX_M_SURPRISE_00084,Bodo,1,BRX_M
BRX_M_SURPRISE_00064,Bodo,1,BRX_M
BRX_M_SURPRISE_00127,Bodo,0,BRX_M
BRX_M_SURPRISE_00222,Bodo,1,BRX_M
BRX_M_SURPRISE_00264,Bodo,0,BRX_M
BRX_M_SURPRISE_00345,Bodo,1,BRX_M
BRX_M_SURPRISE_00148,Bodo,0,BRX_M
BRX_M_SURPRISE_00305,Bodo,0,BRX_M
KAN_F_CONV_00490,Kannada,0,KAN_F
KAN_F_CONV_00205,Kannada,1,KAN_F
KAN_F_CONV_00111,Kannada,1,KAN_F
KAN_F_CONV_00175,Kannada,0,KAN_F
KAN_F_CONV_01492,Kannada,0,KAN_F
KAN_F_CONV_00092,Kannada,1,KAN_F
KAN_F_CONV_01941,Kannada,1,KAN_F
KAN_F_CONV_01783,Kannada,1,KAN_F
KAN_F_CONV_00415,Kannada,0,KAN_F
KAN_F_CONV_02132,Kannada,0,KAN_F
KAN_F_CONV_02002,Kannada,1,KAN_F
KAN_F_CONV_02947,Kannada,1,KAN_F
KAN_F_CONV_01954,Kannada,0,KAN_F
KAN_F_CONV_00489,Kannada,1,KAN_F
KAN_F_CONV_01859,Kannada,1,KAN_F
KAN_F_CONV_00038,Kannada,1,KAN_F
KAN_F_CONV_00571,Kannada,1,KAN_F
KAN_F_CONV_02012,Kannada,0,KAN_F
KAN_F_CONV_02671,Kannada,1,KAN_F
KAN_F_CONV_00432,Kannada,0,KAN_F
KAN_F_CONV_01985,Kannada,1,KAN_F
KAN_F_CONV_01413,Kannada,1,KAN_F
KAN_F_CONV_03017,Kannada,0,KAN_F
KAN_F_CONV_01646,Kannada,1,KAN_F
KAN_F_CONV_00601,Kannada,1,KAN_F
KAN_F_CONV_01567,Kannada,0,KAN_F
KAN_F_CONV_01476,Kannada,0,KAN_F
KAN_F_CONV_01023,Kannada,0,KAN_F
KAN_F_CONV_00151,Kannada,0,KAN_F
KAN_F_CONV_00564,Kannada,1,KAN_F
KAN_F_CONV_00114,Kannada,0,KAN_F
KAN_F_DISGUST_00337,Kannada,1,KAN_F
KAN_F_DISGUST_00094,Kannada,1,KAN_F
KAN_F_DISGUST_00236,Kannada,1,KAN_F
KAN_F_DISGUST_00035,Kannada,0,KAN_F
KAN_F_DISGUST_00511,Kannada,0,KAN_F
KAN_F_DISGUST_00353,Kannada,1,KAN_F
KAN_F_DISGUST_00172,Kannada,1,KAN_F
KAN_F_DISGUST_00205,Kannada,1,KAN_F
KAN_F_DISGUST_00259,Kannada,0,KAN_F
KAN_F_DISGUST_00200,Kannada,0,KAN_F
KAN_F_DISGUST_00204,Kannada,1,KAN_F
KAN_F_DISGUST_00088,Kannada,0,KAN_F
KAN_F_DISGUST_00262,Kannada,0,KAN_F
KAN_F_DISGUST_00442,Kannada,0,KAN_F
KAN_F_DISGUST_00047,Kannada,1,KAN_F
KAN_F_DISGUST_00228,Kannada,1,KAN_F
KAN_F_DISGUST_00498,Kannada,0,KAN_F
KAN_F_DISGUST_00092,Kannada,0,KAN_F
KAN_F_DISGUST_00010,Kannada,1,KAN_F
KAN_F_DISGUST_00360,Kannada,1,KAN_F
KAN_F_DISGUST_00369,Kannada,0,KAN_F
KAN_F_DISGUST_00295,Kannada,0,KAN_F
KAN_F_DISGUST_00370,Kannada,0,KAN_F
KAN_F_DISGUST_00067,Kannada,1,KAN_F
KAN_F_DISGUST_00430,Kannada,1,KAN_F
KAN_F_DISGUST_00443,Kannada,0,KAN_F
KAN_F_DISGUST_00210,Kannada,1,KAN_F
KAN_F_DISGUST_00510,Kannada,0,KAN_F
KAN_F_DISGUST_00323,Kannada,0,KAN_F
KAN_F_DISGUST_00418,Kannada,0,KAN_F
KAN_F_DISGUST_00171,Kannada,0,KAN_F
KAN_F_DISGUST_00521,Kannada,1,KAN_F
KAN_F_DISGUST_00396,Kannada,1,KAN_F
KAN_F_DISGUST_00118,Kannada,0,KAN_F
KAN_F_DISGUST_00410,Kannada,0,KAN_F
KAN_F_DISGUST_00097,Kannada,1,KAN_F
KAN_F_DISGUST_00491,Kannada,0,KAN_F
KAN_F_DISGUST_00188,Kannada,0,KAN_F
KAN_F_DISGUST_00426,Kannada,0,KAN_F
KAN_F_DISGUST_00408,Kannada,0,KAN_F
KAN_F_DISGUST_00465,Kannada,1,KAN_F
KAN_F_DISGUST_00390,Kannada,1,KAN_F
KAN_F_DISGUST_00098,Kannada,1,KAN_F
KAN_F_DISGUST_00091,Kannada,1,KAN_F
KAN_F_DISGUST_00039,Kannada,1,KAN_F
KAN_F_DISGUST_00154,Kannada,1,KAN_F
KAN_F_DISGUST_00391,Kannada,0,KAN_F
KAN_F_DISGUST_00096,Kannada,0,KAN_F
KAN_F_DISGUST_00319,Kannada,1,KAN_F
KAN_F_DISGUST_00494,Kannada,0,KAN_F
KAN_F_DISGUST_00018,Kannada,1,KAN_F
KAN_F_DISGUST_00309,Kannada,1,KAN_F
KAN_F_DISGUST_00469,Kannada,1,KAN_F
KAN_F_DISGUST_00001,Kannada,1,KAN_F
KAN_F_DISGUST_00024,Kannada,1,KAN_F
KAN_F_DISGUST_00354,Kannada,1,KAN_F
KAN_F_DISGUST_00368,Kannada,0,KAN_F
KAN_F_DISGUST_00068,Kannada,0,KAN_F
KAN_F_DISGUST_00517,Kannada,1,KAN_F
KAN_F_DISGUST_00102,Kannada,1,KAN_F
KAN_F_DISGUST_00468,Kannada,1,KAN_F
KAN_F_DISGUST_00367,Kannada,0,KAN_F
KAN_F_DISGUST_00099,Kannada,0,KAN_F
KAN_F_DISGUST_00111,Kannada,0,KAN_F
KAN_F_DISGUST_00483,Kannada,1,KAN_F
KAN_F_DISGUST_00030,Kannada,0,KAN_F
KAN_F_DISGUST_00232,Kannada,0,KAN_F
KAN_F_DISGUST_00241,Kannada,0,KAN_F
KAN_F_DISGUST_00203,Kannada,1,KAN_F
KAN_F_DISGUST_00050,Kannada,0,KAN_F
KAN_F_DISGUST_00440,Kannada,0,KAN_F
KAN_F_DISGUST_00255,Kannada,0,KAN_F
KAN_F_DISGUST_00134,Kannada,1,KAN_F
KAN_F_DISGUST_00223,Kannada,1,KAN_F
KAN_F_DISGUST_00332,Kannada,1,KAN_F
KAN_F_DISGUST_00451,Kannada,1,KAN_F
KAN_F_DISGUST_00028,Kannada,0,KAN_F
KAN_F_FEAR_00189,Kannada,0,KAN_F
KAN_F_FEAR_00414,Kannada,1,KAN_F
KAN_F_FEAR_00225,Kannada,0,KAN_F
KAN_F_FEAR_00464,Kannada,0,KAN_F
KAN_F_FEAR_00467,Kannada,1,KAN_F
KAN_F_FEAR_00095,Kannada,1,KAN_F
KAN_F_FEAR_00170,Kannada,1,KAN_F
KAN_F_FEAR_00177,Kannada,1,KAN_F
KAN_F_FEAR_00040,Kannada,1,KAN_F
KAN_F_FEAR_00094,Kannada,0,KAN_F
KAN_F_FEAR_00090,Kannada,1,KAN_F
KAN_F_FEAR_00120,Kannada,0,KAN_F
KAN_F_FEAR_00463,Kannada,1,KAN_F
KAN_F_FEAR_00115,Kannada,0,KAN_F
KAN_F_FEAR_00406,Kannada,0,KAN_F
KAN_F_FEAR_00440,Kannada,0,KAN_F
KAN_F_FEAR_00013,Kannada,1,KAN_F
KAN_F_FEAR_00313,Kannada,0,KAN_F
KAN_F_FEAR_00256,Kannada,0,KAN_F
KAN_F_FEAR_00297,Kannada,0,KAN_F
KAN_F_FEAR_00248,Kannada,0,KAN_F
KAN_F_FEAR_00305,Kannada,1,KAN_F
KAN_F_FEAR_00478,Kannada,0,KAN_F
KAN_F_FEAR_00295,Kannada,0,KAN_F
KAN_F_FEAR_00069,Kannada,0,KAN_F
KAN_F_FEAR_00438,Kannada,0,KAN_F
KAN_F_FEAR_00070,Kannada,1,KAN_F
KAN_F_FEAR_00372,Kannada,0,KAN_F
KAN_F_FEAR_00340,Kannada,0,KAN_F
KAN_F_FEAR_00102,Kannada,1,KAN_F
KAN_F_FEAR_00436,Kannada,1,KAN_F
KAN_F_FEAR_00152,Kannada,0,KAN_F
KAN_F_FEAR_00271,Kannada,0,KAN_F
KAN_F_FEAR_00252,Kannada,1,KAN_F
KAN_F_FEAR_00417,Kannada,0,KAN_F
KAN_F_FEAR_00238,Kannada,1,KAN_F
KAN_F_FEAR_00284,Kannada,1,KAN_F
KAN_F_FEAR_00049,Kannada,1,KAN_F
KAN_F_FEAR_00218,Kannada,0,KAN_F
KAN_F_FEAR_00329,Kannada,1,KAN_F
KAN_F_FEAR_00097,Kannada,0,KAN_F
KAN_F_FEAR_00098,Kannada,1,KAN_F
KAN_F_FEAR_00451,Kannada,1,KAN_F
KAN_F_FEAR_00043,Kannada,0,KAN_F
KAN_F_FEAR_00145,Kannada,0,KAN_F
KAN_F_FEAR_00471,Kannada,1,KAN_F
KAN_F_FEAR_00191,Kannada,1,KAN_F
KAN_F_FEAR_00368,Kannada,0,KAN_F
KAN_F_FEAR_00461,Kannada,1,KAN_F
KAN_F_FEAR_00020,Kannada,1,KAN_F
KAN_F_FEAR_00100,Kannada,0,KAN_F
KAN_F_FEAR_00395,Kannada,1,KAN_F
KAN_F_FEAR_00002,Kannada,1,KAN_F
KAN_F_FEAR_00025,Kannada,0,KAN_F
KAN_F_FEAR_00158,Kannada,0,KAN_F
KAN_F_FEAR_00349,Kannada,1,KAN_F
KAN_F_FEAR_00352,Kannada,1,KAN_F
KAN_F_FEAR_00348,Kannada,0,KAN_F
KAN_F_FEAR_00099,Kannada,1,KAN_F
KAN_F_FEAR_00106,Kannada,1,KAN_F
